relative_path,bytes,sha256
.gitattributes,117,276bc4e6dec58e98d8a9087fbe38d83d728bd9d63b772bf43d5287030a7b110e
__init__.py,48,9cb42451a1727c66946a24afdfd5e5850ed10af188878c2964779fea5e6f85b8
biochatter_adapter.py,4668,c1cdd77736ddddfaaa2075970f56adb43d03f2a19f6b383b0311b7557ea58139
biochatter_provider.py,2023,14d43726c9e46d25ac6579ec39ee1703912eba57b4f8717f647c373797ee6aba
data/benchmark_medication_safety_data.yaml,60066,16fea0e99188bb7e8c9e007ad161fef2a1acc41661cdb6b058befa9f00723568
environment/python_pip_freeze.txt,2669,7ad92be3981257767921b6760494273059cf9973657492e055d18a8a157dca51
model_settings/llm_judge_settings.csv,1982,c7e54499af2cc5779e161ddb56d42a883d8ae30bd9b98f196c71733df028043a
model_settings/response_model_settings.csv,1423,dd1a80e8ab24187c94803842e5eaaae03219258a93fbf501e8c28a916096698b
prompts/llm_judge_prompts.yaml,7733,930465696a33132c6a5ee048deb6b7da6546f3472fbb01e8ddf721f5d917c730
prompts/llm_judge_prompts_legacy_binary.yaml,5840,8f8268508ff390392e9c6d6e49ec9a16f23c9a2a73a0d8ab3fda6c28a62fb425
prompts/response_generation_prompts.yaml,5733,310929b9384cceeff5f7c47f377d8cc18a2ea77e8694e1b0ef9e30844c79f4f7
README.md,6094,9d2bc92c964a49080b2c1c5fcda08955d5845295085778152fed20db1f2ebe54
results/figure_source_data/figure_2_system_prompt_trajectories_source_data.csv,7169,1054a9b1647b98dac2317795d02d2b20a773e8c41e43b84cbe811b6209874b74
results/figure_source_data/figure_3_manual_validation_diagnostics_source_data.csv,1066,768b3c61b50181d160fac8180b473ccae41064b568ec8da9e962584171f48df6
results/figure_source_data/figure_4_model_profiles_source_data.csv,1041593,12b1f5c3d0fb5653ebfe4395718c160045687a944ad2d499ea2f87650df55771
results/figure_source_data/supplementary_figure_s10_patient_attitude_responsiveness_source_data.csv,586,2d27fdcf37711098154e2a8923aa255f6e8a25a06723a0c5af8df449c859ce00
results/figure_source_data/supplementary_figure_s1_system_prompt_profiles_source_data.csv,41742,1b14c28b011c4e615da5cbc1ae65a1b11fc3228f182b1e85d0cb171b068e0372
results/figure_source_data/supplementary_figure_s2_patient_attitude_profiles_source_data.csv,41370,c441d777db727b5bca2f1f058e0559a793c1e6c5c395ca471ad1cb696a6f4040
results/figure_source_data/supplementary_figure_s3_within_model_effects_source_data.csv,33316,00999a2212656178b99e54517edddef8511d697d3d03d191706582dcbfc65b81
results/final_analysis/final_response_level_scores.csv,747361,2dbfb054926c8226b9dac389b63c3d900ab8f291f3be677f37c948ec1de12dbf
results/final_analysis/final_response_metric_scores.csv,9137736,d86b1fca0bc4da3cc7c4cf2b79139ea58ff30d7acb17b4486902822aae984ad4
